scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0,120.85219220815499,0.12004625598371402,0.2083725779612633,726.1960535765414,704.9665983025883,312.4871301454308
1,113.6680322946072,0.04821903366648392,0.15827406379407508,204.7580748180156,220.7934903032315,102.21287141806792
2,149.74091418263913,0.12134314410197296,0.384066691029278,809.0851232893762,808.8738267235054,348.0968975815709
3,162.2274515530038,0.008732484287936361,0.5431837388920505,531.6839800582696,592.1863877662578,277.51334929467424
4,137.9786070512434,0.0471560000551627,0.3573369945607921,197.0633927377874,243.39574342968726,100.91275186513114
5,189.0651497251165,0.004339541563624203,0.687069789194361,376.1041510170941,502.41843068018005,216.52062706557462
6,195.38440847253588,0.0031001027637875558,0.7316386932968584,444.6055504543551,544.0760226526013,243.84489681614798
7,219.53964298030667,0.001869094146858917,0.8135505516966026,134.569747689338,191.95715085722588,78.45890388917637
8,189.3704440384114,0.0037288447648318244,0.701239501312486,413.9686108573922,523.5685186223517,233.87612461283155
9,150.9138023808722,0.014217971034199499,0.4388655149972576,550.97575758913,596.0346521350133,278.79291001935616
10,113.53696848698881,0.12895986149324837,0.1516116673901069,942.7852583876021,836.0356522510856,396.19596689995944
11,171.62378032017818,0.006770928167173037,0.6030322178931381,168.0943770061774,212.5795894848457,89.38861259994395
12,131.06958856339946,0.07615386447128852,0.22792319845020204,850.7188937925741,793.9278957015839,371.6972449340997
13,191.8346854928766,0.004797912124737489,0.6895841389433379,497.78834119863257,578.1177720323963,260.2527867143424
14,128.5290632027196,0.09614355555355013,0.31110638136866525,135.3375930487151,156.59216340338511,67.2635534208867
15,152.10261535892178,0.010635252314689344,0.46051324685230965,462.1713141776982,541.8259273434658,252.92930643314915
16,199.1301695649494,0.0027934402212534087,0.7425139995755349,48.77691045919102,71.58375467677016,29.057029395351655
17,149.88123793516107,0.11125599145024158,0.3947315693390355,131.7369632255937,167.42525068092485,66.67188640639735
18,205.32007449232714,0.0026607757763139916,0.7662496503868672,53.84621349473801,78.0053104628694,32.78856855512712
19,209.35467037727278,0.002454447164421646,0.7820132582950627,104.30260831675366,145.51000367061218,60.87748636766429
20,120.95442137602235,0.13838973495282184,0.2742894161558224,184.7384085041545,201.4325782524329,85.07542066105518
21,218.68877910820302,0.0021045400221172002,0.8077538619801017,347.51339233846653,486.2063959425221,202.6756502879776
22,174.07332519613453,0.006943593954471364,0.6134630515695825,122.70866661153622,157.30486817736403,66.98446538975989
23,199.01903494393883,0.0036863988009760967,0.7230049675852177,151.80267611107877,200.23983972243778,83.43609763630019
24,123.9325371848762,0.031938047842932665,0.232906367187932,71.73032363239307,76.90332358761346,35.945603714824934
25,151.19416333322798,0.013438901419322032,0.4550566291359136,71.38517067205426,83.68182469861905,38.378921120811164
26,123.8215573080457,0.10117604217505267,0.19494236255627231,252.39196965558529,275.83578624262833,119.6628528025951
27,173.39903555615209,0.007866284234998739,0.6010765489010795,64.50814975783166,79.8920097437266,35.05457172632154
28,151.3637413359255,0.09493071069564599,0.40286284622521107,237.15418890718263,288.4966250538314,120.2214533471331
29,144.2691234787177,0.03482097404519948,0.3861494508223068,73.94225980744504,87.61709198178232,38.20127479310926
30,145.91716990589998,0.015645891631721393,0.4006840876989288,67.33613635921338,75.17164261440777,35.002061630058805
31,120.67013680830706,0.03859109676897683,0.2031896746443261,74.1104823260431,77.83137737627948,37.311546664893115
32,165.15520797749832,0.027613584028658614,0.4887405972102703,161.99790713593202,229.72944860047707,92.50654639796241
33,131.32326528444605,0.1732648240380787,0.23925516610362998,116.29728148511862,121.56210527265722,52.17679427273317
34,212.49058074738622,0.002534555823679121,0.7828220506819321,99.45892360062535,142.58249084238668,57.67443608819421
35,226.97514360919476,0.0017385706802919812,0.8253849490172159,360.39068835862753,498.3944159531652,210.49405690137687
36,123.33958201438458,0.10975237741421205,0.2869349790296096,589.6754376510742,625.8795951911324,259.63040772719944
37,209.45248961498135,0.0026223910850635334,0.7757200569286772,52.36089994209758,73.94809528318213,30.130264217112984
38,190.197955299799,0.004341479943648953,0.6949974265451935,457.1695357816342,557.7143209052622,250.63179144519256
39,114.63661624928493,0.2226308202002688,0.2665191296565702,265.2998236005318,283.5932899762123,115.53949231051637
40,186.274912596688,0.004594011326237292,0.6720696914295081,380.35861328346823,501.1848909450081,217.30535298527718
41,119.69834139020972,0.11922950407912467,0.1997980311936539,821.9813412395877,766.885337557602,346.8722814646083
42,144.91593524783934,0.013555267622371501,0.4032681850259175,126.25369118762863,152.12372740061875,65.9694821698463
43,107.241646227543,0.05912057566146428,0.11747871894848179,619.2123849701482,602.3192310010769,295.59563917686035
44,145.8981193530621,0.019506981094206132,0.44343283108696313,527.258019399352,597.6241507912607,275.3607485065749
45,118.76130380983176,0.1273117899357277,0.18957473765690136,799.7047412364163,728.8589585291357,335.08087147292315
46,147.63797057162895,0.0150145559311708,0.41279290568175886,534.1127875056984,564.3786040591109,265.4684451013409
47,195.39172793759445,0.0042972835430261005,0.7096678773747667,153.08383166404562,199.20108089877834,85.7999121358031
48,190.6044184706008,0.004873516652380981,0.6913972308741987,55.11101096265315,74.13162444274053,32.333443709511286
49,183.22652603150823,0.004165299042391664,0.6551638965389687,94.37122476705368,130.67997133044457,55.07008594843185
50,159.08323665940796,0.014923952247929717,0.5065863519317265,548.8330130749767,587.3626387901917,277.58256917062363
51,153.16856583707911,0.08113319709942692,0.4160462031203174,550.6367314282936,613.6445293251304,249.0588445233999
52,139.25488286873667,0.017995715202069808,0.3530504117080923,124.82303418656515,150.22025853604634,68.20048860686126
53,126.27207482777288,0.031726592624086225,0.24508586719720557,202.62477784209972,219.89729508254146,102.03667429621197
54,207.38542132496684,0.002587642016130259,0.7737366281564404,103.70532714651256,146.89079212625631,60.909784062458705
55,168.78104095679092,0.007949173999333297,0.5785517261747603,170.8264124568994,214.90323848134966,92.66443193504595
56,176.54051865405177,0.00645961286343324,0.6259132207435177,492.83111243104935,579.5755444619555,265.22677029194904
57,132.96283595914457,0.17848484746943474,0.24390012303169306,840.120018693852,777.458530554206,347.11448407073823
58,151.56021792514787,0.014187952084517098,0.4659520410228317,524.7210300436531,592.6547280543724,274.3646060783113
59,157.34058959989946,0.054109322430464075,0.4383471300350304,91.84290723043244,111.38712285117181,45.7619344196611
60,209.39532709271214,0.002501671202387885,0.7787936469893136,141.8057853035715,197.69292018376166,81.56597898123124
61,122.20058353203076,0.09562988221639653,0.20381829936165752,157.22298017572535,174.4571859611758,69.68317969603811
62,202.4844100346749,0.003174917297360872,0.7523080800600885,112.61924475631237,154.6459567048989,65.02281398534545
63,160.68984478321724,0.0099059435418518,0.5116836552067965,111.6494844498856,143.33756582136613,62.21692366802292
64,115.12876818257884,0.18253820366846546,0.16748818706527097,955.3445237170672,828.1240809490143,400.57594043081235
65,155.36165592338682,0.01101443585256332,0.493020009564203,540.0171251143188,590.3506242752433,275.98955711091554
66,155.4925498444274,0.08600487449803045,0.42214415559436747,694.8048363088069,723.6385903300874,300.00557562365606
67,225.12928710263722,0.0018267683071256367,0.8268076372177184,92.04670479944042,138.76064982423821,54.95547557592241
68,159.8959975552974,0.008951383105401146,0.5259147240913867,528.8290763950023,604.6146957749376,277.3466529615009
69,204.47004797887647,0.0026587551805056283,0.7603382336366924,137.54778174255344,194.04726024524908,79.14573122636035
70,131.51304384002455,0.027031022709030322,0.2861986909989813,552.1737296109313,587.5948945540152,278.9675450297351
71,116.302668914413,0.16456338072856622,0.16351629698421052,961.0336609997701,844.3580792427239,400.5260958077637
72,147.30557959286568,0.12093657500561118,0.3819434828799359,169.48570046680757,203.23113574693718,83.39786003902822
73,129.09613923703625,0.021846335611109824,0.271929328803972,518.6712693795677,564.7031412098996,263.8302796970656
74,170.96128637924798,0.009398499058684916,0.5805558343033675,69.26132845408557,81.61619689599243,36.27169404419979
75,168.42071662492353,0.008026698838746911,0.5825245572062061,176.21538193417956,216.98614381217777,94.81212392125158
76,155.28570258258006,0.07292783576457204,0.4264987210764049,218.3896742768815,275.2328947426231,117.3082143753341
77,156.0017431182132,0.011767839044180993,0.4989786618600914,542.1828678464454,595.6507365191079,276.814154059204
78,176.0898577290139,0.006927015263709308,0.6206418779009423,64.49941399538884,80.83338527993587,35.72516541454657
79,125.07658803617323,0.029981950683030757,0.25183220050217137,629.1086320975458,630.2736495371125,296.6332752240753
80,211.37426642536172,0.002435409641997911,0.780784297259358,52.471948480128205,73.86309197658446,30.970164610509702
81,119.3626389066403,0.03887736943526786,0.20092528197532222,197.12589909936386,219.51142193670867,99.75846295572236
82,186.94293782907738,0.004357476182077628,0.6830616225722492,484.4944603596627,568.1648878498759,257.0580812692635
83,166.09735051682216,0.0075723489562899045,0.5743141429376493,166.58923930391188,208.97340222445564,91.60732274470493
84,114.4439718745686,0.1519347068527569,0.17583256334801825,792.5374454830993,737.5144185352817,334.623551232843
85,154.37749884480405,0.07960235661991906,0.41555004989098426,95.1728849128449,110.21780983281884,46.99434455857544
86,124.8397518896133,0.1350694601426433,0.29197013667254645,99.08410740423285,105.47164086682605,45.54882248544339
87,150.11984477944384,0.13447189711739815,0.4022646046979401,253.99891343362157,296.26665704575396,127.8614747705626
88,132.16089732301185,0.026587031770817057,0.3254659886733215,79.42117580253966,86.2858060942132,39.76338148942919
89,222.59009717410655,0.002054034023605961,0.8151899836245124,56.7663729008223,83.3791125979332,35.21568495801408
90,118.26458714699915,0.04681051266400896,0.19094914217111292,148.2507041483774,153.05676413329928,71.05726315814184
91,202.32303483119887,0.0029426451497406125,0.7510083692660507,141.75281701232717,193.82743117346624,80.54766427893973
92,157.1633457366879,0.016280457984584794,0.49833367144944013,79.38057859650925,87.6897353648619,39.471828808346935
93,119.0945039833564,0.0720452568889076,0.23897956429948902,234.65308687617403,252.32589774803776,110.8492570802957
94,173.75222326811473,0.007312784243917931,0.608596873011161,172.68462870687435,216.18799272844078,92.99121059529902
95,211.9106129243944,0.0025678951693052727,0.7782186181134141,147.5748885969214,208.40469224485648,85.16722686508761
96,137.60411201576795,0.050650496293707416,0.3534355381128615,129.76008596144342,159.30840692043586,67.01074784884979
97,109.53245071556324,0.1667208458132134,0.1618296361462158,798.5099427734629,737.4071078957277,331.27518229031557
98,147.04236378874802,0.012079347988605634,0.43154865169634526,474.6817627884898,537.1292351602987,253.28651764703213
99,214.5707648301989,0.002398983702357993,0.798139703245051,60.046300015866436,86.98456955311605,35.60509912985567
100,128.74909088592136,0.031701069607772685,0.26098706883706035,587.9673805023116,614.032031010946,289.8000422556554
101,127.54204860340757,0.03188941266449387,0.2426978976937079,78.9565471906179,81.16528109201163,37.535276383704506
102,125.81718585760777,0.03252733893944584,0.25535664414872583,597.8963988881142,600.2346334352242,288.64923556256815
103,125.6837579447595,0.11518483967387533,0.29380519823314727,621.1137265642012,647.8509094350186,274.9071388620613
104,121.12325916972108,0.09276378003160991,0.1893554618168724,871.8177158314732,782.7266269906845,360.14674698842833
105,160.5312316241849,0.009768663636504405,0.5271358034579733,64.49557756981064,79.42369596473242,35.99661986289544
106,170.16134987104516,0.0085075336506502,0.583556220764956,172.6890155109376,211.7669478165192,91.14162625575246
107,152.21667711805569,0.07692198848124872,0.4095061476414346,133.53583427859888,161.5238921514701,65.39657819942089
108,183.51085635130082,0.00628034424083156,0.6517142196414426,518.9454094195257,584.8626427744986,269.0830863849001
109,163.87181440420275,0.00855481888557955,0.5316867379326522,112.6664384713329,144.00788228132134,62.6882276350724
110,180.19141302651238,0.006507089554295219,0.6435045066289465,120.83564351186293,154.02692269939723,66.4285507665761
111,211.12664984227425,0.002445869807427337,0.7850397593890728,105.64939816388737,149.13703204594128,62.02500538026789
112,148.4734170423764,0.06044673880764358,0.32790395743423373,225.5989631064297,268.9406148686687,110.86306586775487
113,110.30556875048178,0.1759010919074904,0.15605731452672292,265.96353610135805,267.8086174577607,111.25260919582279
114,226.10036431718933,0.0018340369341837237,0.8243774046203882,58.896716630849944,86.8147258932472,36.21486991290067
115,148.59472772025737,0.015159764223526604,0.4188576772805515,534.2836562914432,591.7616364960726,275.16867778802305
116,143.58877255286396,0.07487765327252237,0.29308393706110997,216.35741662736916,261.83733086053746,106.61841171075821
117,120.6306024838055,0.11727731743192049,0.189573254581572,176.1424770568176,186.08431038304124,78.32235831362442
118,141.9077059174577,0.0657292958022626,0.3599706617028323,138.94837202962154,166.3569583978958,70.18845225963958
119,159.07077568137902,0.013022854227334022,0.5093776596442303,128.19680612041577,156.77254420032904,66.38970101971422
120,196.4199817234654,0.004482366821981853,0.7070871561369515,63.327252895900656,84.402638415448,36.17499112484055
121,139.36134832841466,0.01619684703642628,0.3550292519963438,61.82548205760186,72.02050677855713,33.33915190775606
122,161.5081908327426,0.007358749544352697,0.5377575826457591,50.651129161437986,64.21086156464126,28.072745384856567
123,135.16784123164857,0.10607874994453359,0.32366295686040575,222.01674035346116,266.5612396621442,113.40394195270906
124,205.48060576552885,0.0030788512315823996,0.7564205514819955,145.459783180857,198.06180164052853,83.10622273103125
125,224.5183102000835,0.0017910590655647852,0.82545883638118,96.00885145242181,141.43991050932246,57.32356192586286
126,111.04894657437983,0.05689478195509556,0.1484250131437538,665.2130082284914,633.7345106277289,309.0895148421486
127,128.03966945412174,0.07113151289396484,0.2293881034067639,229.12138460203929,255.29793715265194,108.12681334569912
128,211.6322910887814,0.0022982595194200837,0.7784392311437027,137.32216973215944,187.5281381742287,78.29990069320507
129,147.1602727247134,0.012837955834882776,0.4179780256381039,510.45600673403146,586.7544824296461,268.1280453201526
130,199.89169122083177,0.0036096008263772905,0.7268384247583904,110.36107937744835,147.40603378056701,60.705983510364284
131,172.77141881836323,0.007216670796109044,0.612060733485318,70.2136450045372,89.33643479141054,39.03255285385494
132,127.20533613915657,0.029100139757349062,0.2589770882398611,140.30360663088038,160.7378230614197,72.80770802810174
133,146.00954383173422,0.031450039844557354,0.40019349792105047,114.09381213324232,144.73014422220342,58.03636901596546
134,197.89699489552171,0.0031980945205496015,0.7279775716384544,389.4383793363697,501.25185285315075,219.53251740640684
135,176.02759627040155,0.007067411182071023,0.6193255029579344,128.77229154891936,163.28373888746796,69.87325366952513
136,164.14860960187215,0.011081551620055703,0.5449765175366994,177.17360657355235,211.6765839396965,91.78834986883227
137,158.97376248902236,0.04786302277386808,0.4550900627752759,577.6990665641171,652.4890285588368,267.4873719564457
138,111.5040672985098,0.15929290499860682,0.1683902943544495,166.1090346236373,171.9254130140073,72.23183854856457
139,156.0690314406326,0.009761405670277107,0.4838756142739903,515.2281860450095,588.3033719910918,272.6034380484546
140,210.1543469375035,0.002472001753925601,0.7713264922509895,101.0047378308049,136.5031003950327,58.28237189875936
141,114.89352594107639,0.05025327537137139,0.17359773102440582,78.45300116675611,79.99808137279925,37.88741433287216
142,182.44009997045725,0.005607165802445802,0.6446247208895102,145.94313374366834,195.9562711042304,82.1518947160537
143,143.3722390148774,0.06904012166317469,0.29525811011255937,622.1961922610975,644.896011097954,266.8386383371628
144,172.775891508592,0.006468608795385129,0.6059647104395398,115.73970338703357,155.64563300615623,63.52660709684158
145,173.73222557841967,0.008755547403896688,0.5874764880194921,62.59119782614839,83.50445263854218,35.89123059698918
146,110.8247400838716,0.17415182953186858,0.16548496838707602,267.2024191688108,265.2547246933554,111.46662958099944
147,178.53145338026744,0.006723894009757477,0.6290965278741628,497.48376787317875,588.0019434445562,265.6162475810852
148,131.5490717753137,0.0760325968735641,0.30515887100664346,734.7760590307681,742.1952958767345,331.3119583685246
149,165.31004976002478,0.012014084266833312,0.5486189422695569,71.48256822225068,82.21814880189419,36.496441228132504
150,129.29011604245204,0.08725846389016224,0.3110014380875503,165.53194776030227,186.60473879681803,77.63573256647467
151,179.6232672566484,0.006216744627106605,0.6426588190796488,509.05899001159014,587.8089326065833,270.0443218433935
152,148.992818848743,0.011646617948787958,0.4414501833882457,159.3874848450915,197.8904138825684,86.42046838595972
153,135.99162385827512,0.023680178230699296,0.34980545213951986,79.21373866412927,86.88243315170132,41.07441483564643
154,128.23315354311242,0.031027886319919228,0.26218362409186835,579.0585230730089,600.4491054139709,287.7725861254087
155,190.0467407346108,0.004750292059266444,0.6857417171317641,464.0491070032107,558.3201231934011,252.268757228639
156,97.1890500698171,0.13793863601250902,0.08015515118018039,107.51425697158021,98.1409442751126,41.17916412475645
