scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0,120.63288291199714,0.14247042427053264,0.20097187411759737,1757.553298693821,1912.7341939131688,778.6037779779411
1,113.83862784919712,0.05514373427286454,0.1712370978020437,182.42178026096903,181.9051358089631,90.16349641754336
2,160.3417220445266,0.1090049152793541,0.46135735407508965,1793.3982094550638,1638.5390198811115,727.2119665313026
3,143.91831757302606,0.023369327406399007,0.41032073311948625,564.9760509926423,632.4560522248892,297.6823633481723
4,138.33624510896755,0.05896393544384822,0.3595239768364716,195.94890566794146,228.90546608740507,93.48007838160314
5,173.41945525953713,0.008990645215198543,0.5794662143993408,363.9204678789257,458.693431600494,205.44984241933412
6,169.03434978289573,0.009612626897421171,0.5697903050907153,465.2435309819258,573.6954908666064,260.1872479998321
7,191.87782581433305,0.005725662823495126,0.6967250614383687,100.15058897242764,139.94825000573562,61.83886295660081
8,168.41053379046718,0.010240429352702096,0.5613543866601992,399.0919679874146,491.8588595298249,230.50442082325864
9,134.0569835668324,0.03266838497508393,0.3129165390981612,670.6805899039775,725.8759405745083,344.88799142815543
10,111.73976905364034,0.1754607042736058,0.1435357056025447,2051.8667821494314,1993.6026274204862,876.4315580740218
11,153.99124947985013,0.015247794470057547,0.48006272790437904,119.923154773394,156.15626285792064,70.91207640006711
12,127.5345462355852,0.12884516356079767,0.229705009067379,2823.15543393914,2987.094042394854,1260.335417505654
13,156.07335032964326,0.018953150394888395,0.47863580335251554,604.2838777505344,769.9224149046952,348.5047901605874
14,135.19535302103182,0.0880586276316507,0.35591309125423515,201.58437973171974,214.46640789848584,86.80703398446367
15,146.3212147287656,0.018641602340861,0.4054882958347873,383.3980256100456,443.8963360186361,207.51338659367426
16,188.09680750181758,0.005410541203288646,0.6689265230246416,37.25979714266967,55.62547171553278,22.77740102720366
17,165.22441855043607,0.06692839480378426,0.499149706621651,172.40388044122784,159.4616169295054,66.35315115853001
18,181.99840876094785,0.006819662442896857,0.6409260779137996,39.62761642880806,58.691586293669474,26.263565663978902
19,183.78841027519354,0.007005804988835029,0.653000001548716,66.15974964244096,88.38178348883591,40.553588329291244
20,126.98131918185076,0.12152504642072572,0.29900588183950133,220.0222818667682,233.99438766080013,91.67911755283482
21,193.72270307176655,0.0054394309990207544,0.6899021335318225,281.1220701259216,388.73063573890346,169.97792852678987
22,153.94172225067285,0.01812946228801987,0.4846858136091152,63.20846142154909,74.91486605697239,37.12951733068365
23,168.01956858009163,0.010450487121261967,0.5612153242813411,140.01377746618425,197.6004427741152,87.64582747888298
24,125.14369638623442,0.039951610686788847,0.2425564033842917,54.85130310073903,58.08142684302093,28.329470431348
25,142.183366784389,0.024861961702480468,0.38806512174746816,55.73966384517141,62.101331402523094,30.185707513253867
26,126.56267262963287,0.11822412968580862,0.22795048859307512,495.11417623053967,539.2148887999165,220.98156941242533
27,152.91547620647813,0.020464302737461734,0.4692535302336606,48.88567948109683,63.658355029091716,28.720628457211852
28,163.42229260490768,0.07385416092760137,0.4728100258425396,367.0872478834806,396.8223355889923,159.15547095756784
29,145.84256692395533,0.04035662665936177,0.4049872631459749,56.67378110792838,65.7285895139404,26.552355038003896
30,135.4899157585162,0.028367626393029845,0.32716007124513746,62.85757521575202,73.16380054898484,34.08671260126171
31,118.26199767411907,0.04815114347549935,0.18869012742123392,74.68853477714703,76.35312676169147,36.66594252250404
32,175.0020945859823,0.033641804616167274,0.5355712485277146,285.92979682478426,370.6919023804865,139.1816291521795
33,141.48374426498893,0.1424407216833276,0.29616071102080266,388.31867126299187,394.4602314683052,161.06849084375548
34,182.02763860194398,0.008174419302004502,0.6375124633510297,55.38919630079059,82.88180859704539,37.686943484930055
35,195.42521288659265,0.005656630328380581,0.6866134607104821,348.74991116436587,476.36729731464845,210.18850440907386
36,130.42655443519968,0.10181824136151292,0.33190241065405734,604.1809023128839,638.3120874302555,259.8790397482528
37,181.93985233389165,0.0073003468756678725,0.6393485800421871,27.32889621573222,42.7124390721477,19.599295457301096
38,162.54404109385789,0.013685883366171457,0.5336385164172702,397.71469804665537,506.8423191230153,231.36900800902043
39,123.86615326890082,0.1401706296948708,0.3089765737756244,323.16056244138775,272.2089293807249,115.70202395935331
40,174.0063263723844,0.010276503192318319,0.5763695831410385,322.8638757015342,405.9449265834977,183.0702702065436
41,118.00116797125615,0.16811491992983246,0.18764009585845995,2093.2215146435256,2122.1223772968206,886.6385670904463
42,138.28820005171556,0.02355428196570514,0.34761287428797594,88.98465127124268,100.52020849120689,49.87110247072113
43,104.39788694182954,0.07031481335503505,0.11059960827618293,528.4296177738493,489.951687321024,253.7575511243359
44,135.6420008326528,0.034723741609383116,0.3908356211407864,434.7572603589637,458.81141187928284,221.48520289701506
45,115.79602558230962,0.17306516239007386,0.1774283955443241,3739.1389201751294,4102.399294865,1619.360112413024
46,128.81122720843308,0.03455804210329052,0.2715308883308634,746.868561432558,762.0436107577332,370.38925881605707
47,164.53308407592212,0.012811109307934544,0.5434966545042735,138.13167217641117,183.22116121831095,85.86101878675794
48,162.37631908868127,0.014537721326356381,0.5124809037302926,49.1715728463894,68.60091495011214,30.607468016807264
49,168.09734185631984,0.010001227276390903,0.5543968767749361,69.48074577271241,92.93739272087217,41.55840115833216
50,128.8825285445977,0.04226718519460465,0.31218070522096253,515.7958423887632,558.9941053093701,273.18409926335784
51,162.6528466616127,0.07037795023230091,0.4827236433516613,756.8336708115372,874.0785168441794,344.094907920989
52,134.92350820619268,0.02952938637434355,0.32221946206345,89.75382856509836,101.05734775348932,48.57008168003123
53,119.4687907590419,0.05273800671806238,0.21426726079187103,160.36831852200348,172.6908017298274,83.61862397274565
54,180.25874441226816,0.007737409257201423,0.6371316804521695,63.53421943687151,87.20351534603536,39.29563506915836
55,151.38401446316607,0.019575652846120242,0.46320835640827346,97.4096654010308,117.62070288541052,56.450807663556496
56,153.1816584754016,0.01714944424133681,0.4735557591280123,496.62553112408546,613.7687243651787,285.4761541822963
57,141.23980604045914,0.17209036522449342,0.29638476519413826,2515.9802371790515,2154.7768328555435,959.8019035592673
58,133.91282232210196,0.031087640279015134,0.35358042487149566,526.4368033266287,580.1228875304423,277.5606421861144
59,168.01349185937627,0.046463842352977,0.5041765254076187,146.1525021495275,189.3370598209745,68.33067275994634
60,182.16553509276525,0.007572668347775956,0.6415168467561392,99.6305636809937,138.16021011785656,59.84129876454385
61,121.91545042101,0.118607741406372,0.19244359875024397,311.5262652386258,351.79218467098525,138.99752513389154
62,173.14324105494987,0.009719728967310177,0.5985309981159801,65.730699732308,88.78930282017683,41.86073034357631
63,154.92572906476525,0.014471541727675058,0.47410089531926475,94.01897299520499,110.16678488816464,52.064261829086604
64,120.83775072247616,0.19442368231287666,0.21500251016628222,2577.3191452782494,2417.6808186423527,1061.8898308541536
65,138.60592665667406,0.028825094250526553,0.37193258408576846,488.1465824489755,537.2787492361576,257.01694380599815
66,165.81421188570673,0.08168893597931319,0.49503097481190644,971.7931068581759,975.9927676972632,414.11679831472577
67,203.25878080742115,0.004752664817641671,0.725110507746836,48.453955892917996,73.36115567017501,30.370672717777317
68,147.2932801196774,0.023242876661158172,0.42421008908699437,481.88019579351635,556.2569507608314,253.19006980692058
69,179.0914692406126,0.007075980139943869,0.6379128588414461,92.81493023393278,124.18761120036918,56.084678726795474
70,120.54280343635538,0.04573177398379925,0.21880057055063618,521.5791466619185,525.2148060354157,268.4405194103514
71,121.40580641223158,0.19299396761301746,0.2161343697425556,3462.5409463933815,3261.5266599969996,1406.888685887392
72,159.0093663878047,0.08879674537978652,0.4507592194762103,312.64205654729244,324.1115547891552,129.50858962104084
73,128.47688582856827,0.029656260003831945,0.27601065540945546,509.49916584840264,549.4929720703078,263.75883531467264
74,149.0706209343247,0.025065308307737087,0.44084776248893426,48.37846865472673,60.75819528132709,28.78700135210261
75,150.30147057690385,0.017632604684508568,0.45348150648082786,145.44412640438745,181.54879587144507,86.895619031345
76,166.49699681823768,0.06006623823514457,0.4955656054540855,276.57808455838324,338.45300989340933,124.50862553167931
77,135.98420436283914,0.03352121422782532,0.3555796202037274,459.04035474439297,509.06460073059327,240.19961955252654
78,154.19228273650515,0.01736820040439903,0.4730373054406624,47.12137745482927,57.46412528346928,28.2022497690925
79,112.94731862987054,0.05593945708141182,0.17058657859512474,725.4833966941477,723.8828276511058,351.52582960057026
80,184.83617418341316,0.006994119548238238,0.6527472823750652,36.059132730238254,54.27897290778692,23.81062288174773
81,123.1710546568981,0.04423557087988634,0.24115530497518056,145.31362353686353,152.63941427778042,73.22551265911136
82,158.0311178827825,0.01571401923301368,0.4913352002668395,602.1495813500449,718.1405923557952,333.2230859940098
83,153.542747868029,0.016170444541187923,0.48768980411445517,111.1131288135864,136.37149492446807,64.19798082589611
