scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0,120.85219220815502,0.12004625598371402,0.2083725779612633,1064.2381274312831,1012.8056569579733,448.5290331899509
1,113.6680322946072,0.048219033666483925,0.15827406379407508,180.3401897148438,191.18581591108983,88.48620643360286
2,149.7409141826391,0.12134314410197296,0.3840666910292779,1306.8564639737642,1316.1185225795737,541.2776062087929
3,162.2274515530038,0.00873248428793636,0.5431837388920505,731.3777934907262,891.5817103798863,418.4808739395274
4,137.97860705124344,0.04715600005516271,0.357336994560792,152.5120303452028,142.4516619143111,60.23314997794024
5,189.0651497251164,0.004339541563624204,0.6870697891943607,464.5388890295561,594.3198229070694,285.43604568270086
6,195.38440847253588,0.003100102763787556,0.7316386932968585,636.3232763602056,810.0211297828656,378.93095687559924
7,219.53964298030664,0.0018690941468589167,0.8135505516966026,99.8360267638246,135.47394523741022,58.27677399038221
8,189.37044403841145,0.003728844764831824,0.701239501312486,484.72931801730954,593.082806130756,290.7777851676339
9,150.9138023808722,0.014217971034199499,0.4388655149972577,775.8619505217503,924.1780575524904,425.6550736571297
10,113.53696848698881,0.12895986149324837,0.15161166739010695,1308.8291418418883,1295.609144708877,567.1900976965554
11,171.62378032017818,0.006770928167173036,0.603032217893138,121.89208808266034,161.85771943079362,70.57429284712119
12,131.06958856339946,0.07615386447128852,0.22792319845020206,1192.3734493916736,1224.1487955904697,513.5615327745564
13,191.83468549287664,0.004797912124737489,0.6895841389433383,608.3768060038117,813.1840274653405,365.12024052200616
14,128.5290632027196,0.09614355555355016,0.31110638136866525,129.74756306511725,95.38825326493782,44.476032559645574
15,152.10261535892178,0.010635252314689344,0.4605132468523097,540.7669551974783,626.7690718764162,313.3843395458314
16,199.13016956494943,0.002793440221253409,0.742513999575535,40.26758072923023,51.032986637750085,19.6839745459318
17,149.88123793516107,0.11125599145024154,0.39473156933903547,158.0333742304539,117.98838411798641,57.582633969930384
18,205.3200744923271,0.002660775776313991,0.7662496503868674,41.09653835449744,54.782644395867095,22.892940100225758
19,209.3546703772728,0.002454447164421646,0.7820132582950629,75.36940356696294,97.3697334229455,44.07186347998868
20,120.95442137602235,0.13838973495282184,0.2742894161558224,174.48845429167295,134.85215780705946,58.715091161435524
21,218.68877910820302,0.0021045400221172002,0.8077538619801017,414.001361883846,564.2960640557724,275.7233667834821
22,174.07332519613453,0.0069435939544713636,0.6134630515695826,80.63410143151339,112.92794865262618,52.284882654382756
23,199.01903494393883,0.003686398800976097,0.7230049675852175,90.10478122933293,129.87453258549186,53.71386288473837
24,123.93253718487622,0.031938047842932665,0.23290636718793206,65.31622707385888,72.17817418362719,35.22504346185386
25,151.19416333322798,0.01343890141932203,0.45505662913591366,57.64192514784933,72.23125382096649,36.87660955793828
26,123.8215573080457,0.10117604217505266,0.1949423625562724,200.98537190518167,150.59466550537857,71.64894109853665
27,173.3990355561521,0.007866284234998739,0.6010765489010795,41.9918288104595,61.67455455861949,25.93173177953974
28,151.36374133592554,0.09493071069564599,0.40286284622521107,234.69041727541293,179.8812364221883,87.1760957333433
29,144.26912347871766,0.03482097404519948,0.3861494508223067,41.58822777038676,49.8107401054699,17.457776641333673
30,145.91716990590004,0.015645891631721393,0.4006840876989289,51.04014719778047,61.759463618785546,28.79257603691341
31,120.67013680830703,0.03859109676897683,0.20318967464432608,67.11234023541782,69.38821924748986,36.20186935973837
32,165.15520797749832,0.027613584028658624,0.48874059721027036,167.85133313285877,167.97265197005302,72.75145003176473
33,131.32326528444605,0.17326482403807877,0.23925516610363,88.01680142548635,52.072011527417544,28.967091556020783
34,212.49058074738622,0.002534555823679121,0.7828220506819319,58.813050471603674,88.98620993740596,35.142718908936814
35,226.97514360919467,0.0017385706802919812,0.825384949017216,529.0401334940898,746.7163151060361,355.7402409200088
36,123.33958201438458,0.10975237741421207,0.28693497902960957,882.2969635495828,884.7877036840562,375.3564243553584
37,209.45248961498137,0.0026223910850635326,0.7757200569286771,33.723283090402774,52.037614790964724,18.74709218893751
38,190.19795529979902,0.004341479943648953,0.6949974265451937,452.14754104385565,577.0777229471164,273.03032389948964
39,114.63661624928493,0.2226308202002688,0.2665191296565702,310.04941157761334,207.92254359096796,94.84797109654522
40,186.27491259668804,0.004594011326237293,0.6720696914295082,470.1771232253022,592.185482423866,292.32159376417496
41,119.69834139020969,0.11922950407912467,0.1997980311936539,1274.118670880709,1288.1971537182892,552.9055208749315
42,144.91593524783937,0.0135552676223715,0.40326818502591744,95.58193298050908,114.95377447349239,54.78012300905888
43,107.24164622754304,0.05912057566146428,0.11747871894848182,690.2183563784043,687.2086284460788,348.72610060197735
44,145.8981193530621,0.019506981094206132,0.44343283108696313,589.8719997804131,661.4952242759466,323.3775310675776
45,118.76130380983176,0.1273117899357277,0.18957473765690136,1389.4711506745557,1384.7571208481531,591.3967364939627
46,147.63797057162898,0.0150145559311708,0.4127929056817588,754.0120164382233,881.0188064335257,409.2403335136114
47,195.39172793759445,0.004297283543026101,0.7096678773747667,97.9378182355478,134.04954308318077,58.891852637581344
48,190.60441847060082,0.004873516652380981,0.6913972308741986,33.87733920081398,51.75610032213551,19.27732404097389
49,183.22652603150826,0.004165299042391664,0.6551638965389689,75.05743359333803,95.31450394896004,42.04265584999641
50,159.08323665940793,0.014923952247929716,0.5065863519317263,740.4242823116914,878.2067684455112,421.0075333184576
51,153.1685658370791,0.08113319709942694,0.4160462031203174,963.4506556838868,969.1866352050821,417.2694215183285
52,139.25488286873664,0.01799571520206981,0.35305041170809237,95.14852110366924,114.50605597253269,56.25229221408985
53,126.27207482777288,0.031726592624086225,0.24508586719720557,166.45123145699887,179.45005110527353,80.90489161590378
54,207.38542132496696,0.002587642016130259,0.7737366281564405,69.91039279674281,97.12938819294169,42.03863780434255
55,168.78104095679092,0.007949173999333297,0.5785517261747603,127.18313631803542,165.9205794909184,78.22931086529992
56,176.54051865405177,0.006459612863433241,0.6259132207435179,487.9821041252395,606.8481516294125,286.9455805593472
57,132.9628359591445,0.17848484746943477,0.24390012303169312,1116.5802670886128,986.8208785295801,411.2068177657047
58,151.56021792514784,0.014187952084517104,0.4659520410228317,573.1091502868819,645.2407931209136,318.004959451282
59,157.34058959989946,0.05410932243046409,0.43834713003503045,84.43299496490393,63.760537638013574,31.34766169235514
